zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
92507,Riverside,,CA,,,,,2 Beds,"1348 Villa St - Villa St | Riverside, CA Apartments for Rent | Rent.com®",,,"$1,450",https://www.rent.com/california/riverside-apartments/1348-villa-st-4-lv134008860,1348 Villa St,2 beds / 1 bath $1450 /mo 850sqft | ,,,
92501,Riverside,,CA,,,,,1 Bed,"3974 5th St - 5th St | Riverside, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,$650,https://www.rent.com/california/riverside-apartments/3974-5th-st-4-lv131216416,3974 5th St,1 bed / 2 baths $650 /mo 100sqft | ,,,
92504,Riverside,"Covered Parking,Garage",CA,tel:8444035893,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace","Extra Storage,Gated Access,Hot Tub,Pool",1-3 Beds,"Madison Park Apartments - Madison Street | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Gas Range,Microwave","$1,470+",https://www.rent.com/california/riverside-apartments/madison-park-apartments-4-100065877,3571 Madison Street,1 bed / 1 bath $1470 - $1620 /mo 926sqft | 2 beds / 2 baths $1620 - $1770 /mo 958sqft | 3 beds / 2 baths $1825 - $1925 /mo 1290sqft | ,Washer & Dryer Connections,,
92504,Riverside,Pets OK,CA,tel:9519004755,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s)","Accepts Electronic Payments,Controlled Access,Extra Storage,Hot Tub,On Site Maintenance,Pool",,1-2 Beds,"Concord Place Apartment Homes - Arlington Avenue | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Stove","$1,200+",https://www.rent.com/california/riverside-apartments/concord-place-apartment-homes-4-456992,5657 Arlington Avenue,1 bed / 1 bath $1200 - $1250 /mo 640sqft | 2 beds / 2 baths $1425 - $1475 /mo 906sqft | ,"Assigned Parking,Carport,Covered Parking",,
92501,Riverside,Garage,CA,,Pets OK,"Balcony, Patio, Deck",Elevator,2 Beds,"1054 Orange St - Orange St | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,"$1,225",https://www.rent.com/california/riverside-apartments/1054-orange-st-4-lv31219355,1054 Orange St,,Washer/Dryer in Unit,,
92507,Riverside,Pets OK,CA,,Air Conditioning,Pool,,1 Bed,"375 Central Ave - Central Ave | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,"$1,450",https://www.rent.com/california/riverside-apartments/375-central-ave-4-lv132361104,375 Central Ave,1 bed / 1 bath $1450 /mo 790sqft | ,Washer/Dryer in Unit,,
92507,Riverside,,CA,,,,,2 Beds,"3429 Rustin Ave - Rustin Ave | Riverside, CA Apartments for Rent | Rent.com®",,,"$1,619",https://www.rent.com/california/riverside-apartments/3429-rustin-ave-4-lv133918033,3429 Rustin Ave,,,,
92507,Riverside,,CA,,,,,1 Bed,"3511 Chicago Ave - Chicago Ave | Riverside, CA Apartments for Rent | Rent.com®",,,$925,https://www.rent.com/california/riverside-apartments/3511-chicago-ave-4-lv31330718,3511 Chicago Ave,1 bed / 1 bath $925 /mo 550sqft | ,,,
92507,Riverside,,CA,,,,,2 Beds,"3500 Lou Ella Ln - Lou Ella Ln | Riverside, CA Apartments for Rent | Rent.com®",,,"$1,200",https://www.rent.com/california/riverside-apartments/3500-lou-ella-ln-4-lv31326511,3500 Lou Ella Ln,2 beds / 1 bath $1200 /mo 1100sqft | ,,,
92507,Riverside,"Air Conditioning,Balcony, Patio, Deck,Fireplace",CA,,Pool,,,2 Beds,"3029 Canyon Crest Dr - Canyon Crest Dr | Riverside, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,395",https://www.rent.com/california/riverside-apartments/3029-canyon-crest-dr-4-lv135080644,3029 Canyon Crest Dr,,Garage,,
92501,Riverside,,CA,,,,,1 Bed,"3173 Columbia Ave - Columbia Ave | Riverside, CA Apartments for Rent | Rent.com®",,,$975,https://www.rent.com/california/riverside-apartments/3173-columbia-ave-4-lv134106550,3173 Columbia Ave,1 bed / 1 bath $975 /mo 700sqft | ,,,
92503,Riverside,,CA,,,,,2 Beds,"5910 Warren St - Warren St | Riverside, CA Apartments for Rent | Rent.com®",,,"$1,200",https://www.rent.com/california/riverside-apartments/5910-warren-st-4-lv31309867,5910 Warren St,2 beds / 1 bath $1200 /mo 720sqft | ,,,
92503,Riverside,,CA,,,,,1 Bed,"3774 Roosevelt St - Roosevelt St | Riverside, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,$900,https://www.rent.com/california/riverside-apartments/3774-roosevelt-st-4-lv31321872,3774 Roosevelt St,1 bed / 1 bath $900 /mo 500sqft | ,,,
92503,Riverside,"Carport,Covered Parking,Garage",CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Oversized Closets,Some Utilities Covered,Vaulted Ceilings","Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",Studio-2 Beds,"Peppertree Place - Arlington Avenue | Riverside, CA Apartments for Rent | Rent.com®",No Pets,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",$969+,https://www.rent.com/california/riverside-apartments/peppertree-place-4-64184431,7911 Arlington Avenue,Studio / 1 bath $969 /mo 427sqft | 1 bed / 1 bath $1099 /mo 626sqft | 1 bed / 1 bath $1119 - $1149 /mo 636sqft | 2 beds / 1 bath $1269 - $1299 /mo 809sqft | 2 beds / 2 baths $1309 /mo 816sqft | 2 beds / 2 baths $1339 - $1369 /mo 858sqft | ,Laundry Facility,,
91708,Chino,"Pets OK,Pet Park",CA,tel:9093155527,"Ceiling Fan(s),Garden Tub,Hardwood Floors,High Speed Internet Access,Wireless Internet Access","Conference Room,Emergency Maintenance,Green Community,Hot Tub,Media Center,On Site Maintenance,On Site Management,Smoke Free,Trail for: Biking, Hiking, or Jogging",,1-4 Beds,"Homecoming At The Preserve - Homecoming Drive | Chino, CA Apartments for Rent | Rent.com®",Pets OK,"Gas Range,Island Kitchens","$1,623+",https://www.rent.com/california/chino-apartments/homecoming-at-the-preserve-4-64346929,16250 Homecoming Drive,1 bed / 1 bath $1623 - $1698 /mo 768sqft | 1 bed / 1 bath $1648 - $1753 /mo 765sqft | 1 bed / 1 bath $1648 - $1678 /mo 768sqft | 1 bed / 1 bath $1648 - $1748 /mo 871sqft | 1 bed / 1 bath $1673 - $1773 /mo 871sqft | 1 bed / 1 bath $1698 - $1798 /mo 765sqft | 1 bed / 1 bath $1769 - $1917 /mo 874sqft | 2 beds / 2 baths $2034 /mo 1106sqft | 2 beds / 2 baths $2084 - $2094 /mo 1106 sqft | 2 beds / 2 baths $2134 /mo 1248sqft | 2 beds / 2 baths $2174 /mo 1248 sqft | 2 beds / 2 baths $2174 - $2392 /mo 1248 sqft | 2 beds / 2 baths $2197 - $2347 /mo 1248 sqft | 2 beds / 2 baths $2199 - $2279 /mo 1248 sqft | 2 beds / 2 baths $2284 /mo 1248 sqft | 2 beds / 2 baths $2297 - $2372 /mo 1222sqft | 2 beds / 2 baths $2307 - $2357 /mo 1222 sqft | 2 beds / 2 baths $2339 /mo 1291sqft | 2 beds / 2 baths $2355 - $2505 /mo 1291 sqft | 2 beds / 2 baths $2623 /mo 1248sqft | 2 beds / 2 baths $2812 - $2898 /mo 1116sqft | 2 beds / 2 baths $2898 /mo 1234sqft | 2 beds / 2.5 baths $2559 - $2784 /mo 1406sqft | 2 beds / 2.5 baths $2986 - $3270 /mo 1406 sqft | 2 beds / 2.5 baths $3033 - $3060 /mo 1353sqft | 2 beds / 2.5 baths $3235 - $3240 /mo 1327sqft | ,Washer/Dryer in Unit,,
92505,Riverside,"Air Conditioning,Balcony, Patio, Deck",CA,,Pool,,,1 Bed,"4564 Jones Ave - Jones Ave | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,"$1,250",https://www.rent.com/california/riverside-apartments/4564-jones-ave-4-lv31324678,4564 Jones Ave,1 bed / 1 bath $1250 /mo 726sqft | ,Pets OK,,
92376,Rialto,Cable Ready,CA,tel:9092848016,"Gated Access,On Site Patrol,Pool",,,1-2 Beds,"Quail Pointe - Riverside Avenue | Rialto, CA Apartments for Rent | Rent.com®",,"Garbage Disposal,Microwave",$850+,https://www.rent.com/california/rialto-apartments/quail-pointe-4-100016198,1651 Riverside Avenue,1 bed / 1 bath $850 - $955 /mo 648sqft | 2 beds / 1 bath $1000 - $1105 /mo 816sqft | 2 beds / 2 baths $1050 - $1155 /mo 864sqft | 2 beds / 2 baths $1100 - $1205 /mo 880sqft | ,Laundry Facility,,
91739,Rancho Cucamonga,Carport,CA,tel:9095814095,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Business Center,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Trail for: Biking, Hiking, or Jogging",1-3 Beds,"Victoria Woods - Etiwanda Ave | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Stainless Steel Appliances","$1,495+",https://www.rent.com/california/rancho-cucamonga-apartments/victoria-woods-4-466018,8493 Etiwanda Ave,1 bed / 1 bath $1495 - $1750 /mo 715sqft | 1 bed / 1 bath $1495 - $1750 /mo 715sqft | 1 bed / 1 bath $1750 - $1950 /mo  sqft | 2 beds / 1 bath $1850 - $2050 /mo 850sqft | 2 beds / 1 bath $2150 - $2500 /mo  sqft | 2 beds / 1 bath $2150 - $2500 /mo  sqft | ,"Laundry Facility,Washer & Dryer Connections",,
92553,Moreno Valley,"Carport,Covered Parking",CA,tel:9519684956,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Legends at Rancho Belago - Lasselle St | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/moreno-valley-apartments/legends-at-rancho-belago-4-100023844,13292 Lasselle St,1 bed / 1 bath $1416 - $1530 /mo 890sqft | 1 bed / 1 bath Contact for Pricing 890 sqft | 1 bed / 1 bath $1597 - $1744 /mo 890 sqft | 1 bed / 1 bath $1604 - $1746 /mo 890 sqft | 1 bed / 1 bath $1620 - $1719 /mo 890 sqft | 1 bed / 1 bath $1621 - $1718 /mo 815sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,"Carport,Covered Parking,Garage",CA,tel:9093039679,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Furnished Available,Garden Tub,Oversized Closets,Some Utilities Covered,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Trail for: Biking, Hiking, or Jogging",1-3 Beds,"Ironwood At Empire Lakes Apartment Homes - 4th St | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$1,565+",https://www.rent.com/california/rancho-cucamonga-apartments/ironwood-at-empire-lakes-apartment-homes-4-443100,11100 4th St,1 bed / 1 bath $1565 - $1625 /mo 715sqft | 1 bed / 1 bath $1640 - $1865 /mo  sqft | 1 bed / 1 bath $1645 - $1810 /mo  sqft | 1 bed / 1 bath $1715 - $1865 /mo 820-845sqft | 1 bed / 1 bath $1890 - $1975 /mo 850sqft | 1 bed / 1 bath $1940 - $2095 /mo  sqft | 1 bed / 1 bath $1945 /mo 975sqft | 1 bed / 1 bath $2495 /mo  sqft | ,"Laundry Facility,Washer/Dryer in Unit",,
92881,Corona,"Covered Parking,Garage",CA,tel:9513820397,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool,Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Hensley at Corona Pointe - E. Baywood Dr. | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","$1,260+",https://www.rent.com/california/corona-apartments/hensley-at-corona-pointe-4-450165,1171 E. Baywood Dr.,1 bed / 1 bath $1260 - $2600 /mo 622sqft | 1 bed / 1 bath $1416 - $2630 /mo 622 sqft | 1 bed / 1 bath $1616 - $2556 /mo 622 sqft | ,Washer/Dryer in Unit,,
92880,Corona,"Carport,Covered Parking,Garage",CA,tel:9516662460,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Business Center,Clubhouse,Door Attendant,Elevator,Emergency Maintenance,Fitness Center,Gated Access,Green Community,Hot Tub,Pool",1-3 Beds,"Artisan at Main Street Metro - W. Rincon St | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/corona-apartments/artisan-at-main-street-metro-4-42179770,211 W. Rincon St,1 bed / 1 bath $1510 - $2000 /mo 694sqft | 1 bed / 1 bath $1555 - $1985 /mo  sqft | 1 bed / 1 bath $1815 - $2325 /mo  sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath Contact for Pricing 775sqft | 1 bed / 1 bath $1835 - $2450 /mo  sqft | 1 bed / 1 bath $1875 - $2535 /mo  sqft | 1 bed / 1 bath $1985 - $2705 /mo 877sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath Contact for Pricing 814sqft | ,Washer/Dryer in Unit,,
92376,Rialto,"Carport,Covered Parking,Garage",CA,tel:9094982504,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,Wireless Internet Access","Accepts Electronic Payments,Clubhouse,Controlled Access,Fitness Center,Gated Access,On Site Maintenance,On Site Management,Pool",Studio-3 Beds,"Club Royale - North Linden Avenue | Rialto, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator","$1,010+",https://www.rent.com/california/rialto-apartments/club-royale-4-450189,380 North Linden Avenue,Studio / 1 bath $1010 /mo 534sqft | Studio / 1 bath $1120 /mo 534 sqft | Studio / 1 bath $1295 /mo 534 sqft | Studio / 1 bath $1325 /mo 534 sqft | Studio / 1 bath $1650 /mo 534 sqft | Studio / 1 bath $1520 /mo 534 sqft | ,"Laundry Facility,Washer & Dryer Connections",,
92376,Rialto,Pets OK,CA,tel:9094982509,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Vaulted Ceilings",Emergency Maintenance,,1-2 Beds,"Harvest Glen - S Linden Ave | Rialto, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,"$1,100+",https://www.rent.com/california/rialto-apartments/harvest-glen-4-439650,200 S Linden Ave,1 bed / 1 bath $1100 /mo 579sqft | 1 bed / 1 bath $1200 /mo 797sqft | 2 beds / 2 baths $1230 /mo 766sqft | 2 beds / 2 baths $1300 /mo 801sqft | 2 beds / 2 baths $1400 /mo 801-966sqft | ,Carport,,
92408,San Bernardino,"Assigned Parking,Carport,Covered Parking",CA,tel:9094742955,No Pets,"Air Conditioning,Balcony, Patio, Deck,Carpeting,Ceiling Fan(s)","Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,On Site Management,On Site Patrol,Pool",1-2 Beds,"Greentree Gardens - Flint Way | San Bernardino, CA Apartments for Rent | Rent.com®",No Pets,"Garbage Disposal,Refrigerator,Stove","$1,100+",https://www.rent.com/california/san-bernardino-apartments/greentree-gardens-4-23395771,2618 Flint Way,1 bed / 1 bath $1100 /mo 545sqft | 2 beds / 1 bath $1275 /mo 770sqft | 2 beds / 2 baths $1400 /mo 818sqft | ,Laundry Facility,,
92553,Moreno Valley,"Carport,Covered Parking,Garage",CA,tel:9513941284,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Fireplace,Garden Tub,New/Renovated Interior,Oversized Closets,View","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Smoke Free",1-3 Beds,"Fresco Apartment Homes - Memorial Way | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$1,440+",https://www.rent.com/california/moreno-valley-apartments/fresco-apartment-homes-4-663661,12640 Memorial Way,1 bed / 1 bath $1445 - $2525 /mo 803sqft | 1 bed / 1 bath $1440 - $2560 /mo  sqft | 1 bed / 1 bath $1665 - $2780 /mo  sqft | ,Washer/Dryer in Unit,,
92879,Corona,"Pets OK,Pet Park",CA,tel:9516662464,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Garden Tub,Hardwood Floors,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Media Center,Pool,Trail for: Biking, Hiking, or Jogging",,1-2 Beds,"The Hills Of Corona - Promenade Avenue | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Gas Range,Refrigerator","$1,792+",https://www.rent.com/california/corona-apartments/the-hills-of-corona-4-438010,2365 Promenade Avenue,1 bed / 1 bath $1792 - $1951 /mo 554sqft | 1 bed / 1 bath $1949 /mo 554 sqft | 1 bed / 1 bath $2042 - $2075 /mo 554 sqft | 1 bed / 1 bath $2552 - $2845 /mo 554 sqft | 1 bed / 1 bath $2611 - $2896 /mo 554 sqft | ,Covered Parking,,
92557,Moreno Valley,"Carport,Covered Parking",CA,tel:9519004612,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Sorelle - Calle Sombra | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances","$1,280+",https://www.rent.com/california/moreno-valley-apartments/sorelle-4-433274,12159 Calle Sombra,1 bed / 1 bath $1325 - $2340 /mo 750sqft | 1 bed / 1 bath $1280 - $2405 /mo 750 sqft | 1 bed / 1 bath $1380 - $2565 /mo 750 sqft | ,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
91709,Chino Hills,"Covered Parking,Garage",CA,tel:9378866151,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,Hardwood Floors,New/Renovated Interior,Oversized Closets,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Conference Room,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room,Smoke Free",1-4 Beds,"Santa Barbara Chino Hills - Pomona Rincon Road | Chino Hills, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances","$2,175+",https://www.rent.com/california/chino-hills-apartments/santa-barbara-chino-hills-4-100067260,15920 Pomona Rincon Road,1 bed / 1.5 baths $2175 - $2250 /mo 1070sqft | 1 bed / 1.5 baths $2225 - $2300 /mo 1070 sqft | 1 bed / 1.5 baths $2415 - $2490 /mo 1070 sqft | 1 bed / 1.5 baths $2555 - $2855 /mo 1070 sqft | 1 bed / 1.5 baths $2595 - $2720 /mo 1070 sqft | 1 bed / 1.5 baths $2760 - $2990 /mo 1070 sqft | 1 bed / 1.5 baths $2840 - $2965 /mo 1070 sqft | 1 bed / 1.5 baths $2840 - $2905 /mo 1070 sqft | 1 bed / 1.5 baths $2920 - $3005 /mo 1075sqft | 1 bed / 1.5 baths $3090 - $3190 /mo 1075 sqft | 1 bed / 1.5 baths $3090 - $3190 /mo 1075 sqft | 1 bed / 1.5 baths $3100 - $3200 /mo 1075 sqft | 2 beds / 2 baths $3165 - $3190 /mo 1373sqft | 2 beds / 2 baths $3180 - $3190 /mo 1373 sqft | 2 beds / 2 baths $3190 - $3200 /mo 1373 sqft | 2 beds / 2 baths $3245 - $3345 /mo 1373 sqft | 2 beds / 2.5 baths $3295 /mo 1409sqft | 2 beds / 2.5 baths $3310 - $3395 /mo 1409 sqft | 2 beds / 2.5 baths $3215 - $3325 /mo 1409 sqft | 2 beds / 2.5 baths $3280 /mo 1409 sqft | 2 beds / 2.5 baths $3290 - $3365 /mo 1409 sqft | 2 beds / 2.5 baths $3290 - $3415 /mo 1409 sqft | 2 beds / 2.5 baths $3290 /mo 1409 sqft | 2 beds / 2.5 baths $3290 - $3425 /mo 1515sqft | 2 beds / 2.5 baths $3290 - $3340 /mo 1515 sqft | 2 beds / 2.5 baths $3340 - $3405 /mo 1515 sqft | 2 beds / 2.5 baths $3340 - $3390 /mo 1515 sqft | ,Washer/Dryer in Unit,,
