Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
Laundry Facility,Pets OK,CA,"Monte Verde Apartment Homes - West Crescent Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/monte-verde-apartment-homes-4-61794290,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal",Pets OK,Studio-2 Beds,1619 West Crescent Avenue,,Studio / 1 bath $1435 /mo 504sqft | Studio / 1 bath $1495 /mo  sqft | 1 bed / 1 bath $1865 /mo 750sqft | 1 bed / 1 bath Contact for Pricing  sqft | ,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered,Vaulted Ceilings",Anaheim,
Garage,Pets OK,CA,"622 S Gilmar St - S Gilmar St | Anaheim, CA Houses for Rent | Rent.com®",92802,https://www.rent.com/california/anaheim-houses/622-s-gilmar-st-4-lv136876977,Pets OK,,Washer/Dryer in Unit,"Air Conditioning,Balcony, Patio, Deck",4 Beds,622 S Gilmar St,,4 beds / 2 baths $3195 /mo 1868sqft | ,,,,Anaheim,"$3,195"
Garage,,CA,"704 N Anna Dr - N Anna Dr | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/704-n-anna-dr-4-lv137785017,"Air Conditioning,Hardwood Floors,Oversized Closets",,Washer/Dryer in Unit,,1 Bed,704 N Anna Dr,,1 bed / 1 bath $1400 /mo 1100sqft | ,,,,Anaheim,"$1,400"
,,CA,"701 W Northgate Ln - W Northgate Ln | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/701-w-northgate-ln-4-lv135842042,,,,,1 Bed,701 W Northgate Ln,,1 bed / 1 bath $1200 /mo 475sqft | ,,,,Anaheim,"$1,200"
,,CA,"1130 S Lemon St - S Lemon St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/1130-s-lemon-st-4-lv137948433,,,,,1 Bed,1130 S Lemon St,,1 bed / 1 bath $1250 /mo 600sqft | ,,,,Anaheim,"$1,250"
Garage,,CA,"801 W La Verne St - W La Verne St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/801-w-la-verne-st-4-lv136542500,"Air Conditioning,Balcony, Patio, Deck",,Washer/Dryer in Unit,,2 Beds,801 W La Verne St,,2 beds / 1 bath $1650 /mo 900sqft | ,,,,Anaheim,"$1,650"
Garage,,CA,"1018 S Philadelphia St - S Philadelphia St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/1018-s-philadelphia-st-4-lv31325249,Air Conditioning,,Washer/Dryer in Unit,,2 Beds,1018 S Philadelphia St,,2 beds / 1 bath $1595 /mo 784sqft | ,,,,Anaheim,"$1,595"
Garage,,CA,"311 E Clifton Ave - E Clifton Ave | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/311-e-clifton-ave-4-lv131674203,Pool,,Washer/Dryer in Unit,,2 Beds,311 E Clifton Ave,,,,,,Anaheim,"$1,700"
"Air Conditioning,Balcony, Patio, Deck",,CA,"1225 W Diamond St - W Diamond St | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/1225-w-diamond-st-4-lv135584983,,,Washer/Dryer in Unit,,2 Beds,1225 W Diamond St,,2 beds / 1.5 baths $1700 /mo 1020sqft | ,,,,Anaheim,"$1,700"
Garage,,CA,"825 Iroquois Way - Iroquois Way | Fremont, CA Houses for Rent | Rent.com®",94539,https://www.rent.com/california/fremont-houses/825-iroquois-way-4-lv136141220,Hardwood Floors,,Washer/Dryer in Unit,,3 Beds,825 Iroquois Way,,3 beds / 2 baths $3490 /mo 1481sqft | ,,,,Fremont,"$3,490"
Washer/Dryer in Unit,,CA,"47112 Warm Springs Blvd - Warm Springs Blvd | Fremont, CA Houses for Rent | Rent.com®",94539,https://www.rent.com/california/fremont-houses/47112-warm-springs-blvd-4-lv136655393,Pool,,Dishwasher,,2 Beds,47112 Warm Springs Blvd,,2 beds / 1 bath $2395 /mo 950sqft | ,,,,Fremont,"$2,395"
Garage,Pets OK,CA,"997 Scorpion Pl - Scorpion Pl | Fremont, CA Houses for Rent | Rent.com®",94539,https://www.rent.com/california/fremont-houses/997-scorpion-pl-4-lv133505082,Pets OK,,Washer/Dryer in Unit,"Balcony, Patio, Deck,Hardwood Floors",6 Beds,997 Scorpion Pl,,6 beds / 5.5 baths $5695 /mo 4379sqft | ,,,,Fremont,"$5,695"
Washer/Dryer in Unit,,CA,"33039 Lake Mead Dr - Lake Mead Dr | Fremont, CA Houses for Rent | Rent.com®",94555,https://www.rent.com/california/fremont-houses/33039-lake-mead-dr-4-lv31304288,Garage,,Dishwasher,"Air Conditioning,Balcony, Patio, Deck,Fireplace",3 Beds,33039 Lake Mead Dr,,3 beds / 2 baths $2600 /mo 1060sqft | ,,,Extra Storage,Fremont,"$2,600"
,,CA,"300 Franciscan Ct - Franciscan Ct | Fremont, CA Apartments for Rent | Rent.com®",94539,https://www.rent.com/california/fremont-apartments/300-franciscan-ct-4-lv135863998,,,Washer/Dryer in Unit,,1 Bed,300 Franciscan Ct,,1 bed / 1 bath $2195 /mo  sqft | ,,,,Fremont,"$2,195"
,,CA,"32581 Lake Bridgeport St - Lake Bridgeport St | Fremont, CA Houses for Rent | Rent.com®",94555,https://www.rent.com/california/fremont-houses/32581-lake-bridgeport-st-4-lv136207770,,,,,3 Beds,32581 Lake Bridgeport St,,3 beds / 2 baths $2990 /mo 1071sqft | ,,,,Fremont,"$2,990"
,,,"Fremont, CA Apartments for Rent - 332 Rentals - Page 6 | Rent.com®",,https://www.rent.com/california/Fremont/apartments_condos_houses_townhouses?page=6,,,,,,,,,,,,,
Pets OK,Pets OK,CA,"33156 Lake Champlain St - Lake Champlain St | Fremont, CA Houses for Rent | Rent.com®",94555,https://www.rent.com/california/fremont-houses/33156-lake-champlain-st-4-lv137360911,,,Garage,,3 Beds,33156 Lake Champlain St,,3 beds / 2 baths $3000 /mo 1060sqft | ,,,,Fremont,"$3,000"
Garage,,CA,"1634 W Beacon Ave - W Beacon Ave | Anaheim, CA Houses for Rent | Rent.com®",92802,https://www.rent.com/california/anaheim-houses/1634-w-beacon-ave-4-lv138174834,"Air Conditioning,Fireplace",,Washer/Dryer in Unit,,3 Beds,1634 W Beacon Ave,,3 beds / 2 baths $2750 /mo 1382sqft | ,,,,Anaheim,"$2,750"
Washer/Dryer in Unit,,CA,"3049 W Coolidge Ave - W Coolidge Ave | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/3049-w-coolidge-ave-4-lv138251295,Garage,,Dishwasher,"Air Conditioning,Balcony, Patio, Deck,Fireplace",2 Beds,3049 W Coolidge Ave,,2 beds / 1 bath $1650 /mo 1050sqft | ,,,,Anaheim,"$1,650"
,,CA,"2750 W Yale Ave - W Yale Ave | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/2750-w-yale-ave-4-lv125735751,,,Pool,,2 Beds,2750 W Yale Ave,,2 beds / 1 bath $1795 /mo  sqft | ,,,,Anaheim,"$1,795"
Washer/Dryer in Unit,,CA,"2555 W Lincoln Ave - W Lincoln Ave | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/2555-w-lincoln-ave-4-lv132843795,Garage,,Dishwasher,"Air Conditioning,Balcony, Patio, Deck,Oversized Closets",1 Bed,2555 W Lincoln Ave,,1 bed / 1 bath $1445 /mo 750sqft | ,,,Extra Storage,Anaheim,"$1,445"
Pool,,CA,"120 N Syracuse St - N Syracuse St | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/120-n-syracuse-st-4-lv129396389,,,Washer/Dryer in Unit,,1 Bed,120 N Syracuse St,,1 bed / 1 bath $1450 /mo  sqft | ,,,,Anaheim,"$1,450"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 7 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=7,,,,,,,,,,,,,
Washer/Dryer in Unit,,CA,"918 S Webster Ave - S Webster Ave | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/918-s-webster-ave-4-lv134809714,"Air Conditioning,Balcony, Patio, Deck",,Dishwasher,"Extra Storage,Pool",1 Bed,918 S Webster Ave,,1 bed / 2 baths $1575 /mo  sqft | ,,,,Anaheim,"$1,575"
Garage,,CA,"2504 W Orange Ave - W Orange Ave | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/2504-w-orange-ave-4-lv31383438,"Balcony, Patio, Deck",,Dishwasher,,2 Beds,2504 W Orange Ave,,2 beds / 2 baths $2200 /mo 1250sqft | ,,,,Anaheim,"$2,200"
"Balcony, Patio, Deck",,CA,"708 S Webster Ave - S Webster Ave | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/708-s-webster-ave-4-lv133878895,,,Washer/Dryer in Unit,,2 Beds,708 S Webster Ave,,,,,,Anaheim,"$1,700"
,,CA,"1837 W Sumac Ln - W Sumac Ln | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/1837-w-sumac-ln-4-lv132351468,,,Garage,,1 Bed,1837 W Sumac Ln,,1 bed / 1 bath $1400 /mo 700sqft | ,,,,Anaheim,"$1,400"
Garage,,CA,"2065 Spinnaker St - Spinnaker St | Anaheim, CA Apartments for Rent | Rent.com®",92802,https://www.rent.com/california/anaheim-apartments/2065-spinnaker-st-4-lv133015142,"Air Conditioning,Oversized Closets",,Washer/Dryer in Unit,,1 Bed,2065 Spinnaker St,,1 bed / 1 bath $1375 /mo 800sqft | ,,,,Anaheim,"$1,375"
Garage,,CA,"1836 W Crestwood Ln - W Crestwood Ln | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/1836-w-crestwood-ln-4-lv136365235,,,Washer/Dryer in Unit,,1 Bed,1836 W Crestwood Ln,,,,,,Anaheim,"$1,275"
,,CA,"1767 W Sumac Ln - W Sumac Ln | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/1767-w-sumac-ln-4-lv133115715,,,,,1 Bed,1767 W Sumac Ln,,,,,,Anaheim,"$1,395"
Laundry Facility,Pets OK,CA,"Casa Bonita Apartment Homes - North Gilbert | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/casa-bonita-apartment-homes-4-100063597,"Carport,Covered Parking",,Garbage Disposal,Pets OK,1-2 Beds,200 North Gilbert,,1 bed / 1 bath $1400 - $1465 /mo 715sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath Contact for Pricing  sqft | ,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Extra Storage,Gated Access,On Site Maintenance,On Site Management,Pool","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered",Anaheim,
,,,"Fremont, CA Apartments for Rent - 332 Rentals - Page 7 | Rent.com®",,https://www.rent.com/california/Fremont/apartments_condos_houses_townhouses?page=7,,,,,,,,,,,,,
"Laundry Facility,Washer/Dryer in Unit",,CA,"Cedar Townhomes - Cedar Blvd | Newark, CA Apartments for Rent | Rent.com®",94560,https://www.rent.com/california/newark-apartments/cedar-townhomes-4-100068998,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior",2 Beds,6054 Cedar Blvd,,2 beds / 2 baths $2300 - $2500 /mo 850sqft | 2 beds / 2 baths $2300 - $2500 /mo 850sqft | ,tel:5108948736,,"Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,On Site Maintenance,On Site Management",Newark,"$2,300+"
Washer & Dryer Connections,Pets OK,CA,"Furnished Studio - Union City - Dyer St. - Dyer St | Union City, CA Apartments for Rent | Rent.com®",94587,https://www.rent.com/california/union-city-apartments/furnished-studio-union-city-dyer-st-4-100032979,Pets OK,,"Garbage Disposal,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Some Utilities Covered",1 Bed,31950 Dyer St,,1 bed / 1 bath From $3000 /mo 300sqft | ,tel:5103249651,,"Accepts Credit Card Payments,Clubhouse,Emergency Maintenance,Playground,Pool",Union City,
Covered Parking,Pets OK,CA,"Mission Heights - Mission Blvd. | Hayward, CA Apartments for Rent | Rent.com®",94544,https://www.rent.com/california/hayward-apartments/mission-heights-4-465665,Pets OK,,Laundry Facility,Wireless Internet Access,1-3 Beds,28500 Mission Blvd.,,1 bed / 1 bath $1870 /mo 720sqft | 1 bed / 1 bath $1930 /mo  sqft | 1 bed / 1 bath $2095 /mo  sqft | 1 bed / 1 bath Contact for Pricing 762sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath $2290 - $2398 /mo 742sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath Contact for Pricing 760sqft | ,tel:5109624372,,"Accepts Electronic Payments,Clubhouse,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,On Site Patrol",Hayward,
Laundry Facility,Pets OK,CA,"Alderwood Apartments - Magnolia St | Newark, CA Apartments for Rent | Rent.com®",94560,https://www.rent.com/california/newark-apartments/alderwood-apartments-4-468014,Carport,,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,1-2 Beds,37057 Magnolia St,,1 bed / 1 bath $1805 - $1987 /mo 685sqft | 1 bed / 1 bath $2433 - $2634 /mo 685 sqft | ,tel:5105093121,"Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool","Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,View",Newark,"$1,805+"
"Laundry Facility,Washer & Dryer Connections",Cats OK,CA,"Dry Creek Apartments - Mission Blvd | Union City, CA Apartments for Rent | Rent.com®",94587,https://www.rent.com/california/union-city-apartments/dry-creek-apartments-4-439796,"Assigned Parking,Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Refrigerator,Stove",Cats OK,1-3 Beds,33300 Mission Blvd,,1 bed / 1 bath $1795 - $1895 /mo 600sqft | 1 bed / 1 bath $1895 - $1985 /mo 735sqft | 2 beds / 1.5 baths $2095 - $2195 /mo 840sqft | 3 beds / 1.5 baths $2495 - $2595 /mo 1095sqft | ,tel:5108948692,"Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room,Smoke Free","Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,View,Yard",Union City,"$1,795+"
Laundry Facility,Pets OK,CA,"Mission Sierra - Mission Boulevard | Union City, CA Apartments for Rent | Rent.com®",94587,https://www.rent.com/california/union-city-apartments/mission-sierra-4-458678,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,1-2 Beds,34864 Mission Boulevard,,1 bed / 1 bath $1964 - $2859 /mo 615sqft | 1 bed / 1 bath $2079 - $3031 /mo 615 sqft | 1 bed / 1 bath $2322 - $3373 /mo 615 sqft | ,tel:5109625422,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,Playground,Pool,Smoke Free,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets",Union City,"$1,964+"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 8 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=8,,,,,,,,,,,,,
Garage,No Pets,CA,"1904 W Bayport Cir C - W Bayport Cir | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/1904-w-bayport-cir-c-4-lc2304601,No Pets,,Washer/Dryer in Unit,"Air Conditioning,Balcony, Patio, Deck,Oversized Closets",2 Beds,1904 W Bayport Cir,,2 beds / 1 bath $1600 /mo 900sqft | ,tel:7148428080,,,Anaheim,"$1,600"
"Air Conditioning,Balcony, Patio, Deck",No Pets,CA,"1144 W Chateau Ave - W Chateau Ave | Anaheim, CA Houses for Rent | Rent.com®",92802,https://www.rent.com/california/anaheim-houses/1144-w-chateau-ave-4-lc2306579,,,No Pets,,4 Beds,1144 W Chateau Ave,,4 beds / 2 baths $3150 /mo 1220sqft | ,tel:7147313777,,,Anaheim,"$3,150"
Washer/Dryer in Unit,No Pets,CA,"1112 N Dresden St 7 - N Dresden St | Anaheim, CA Condos for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-condos/1112-n-dresden-st-7-4-lc2396056,Garage,,Dishwasher,No Pets,3 Beds,1112 N Dresden St,,3 beds / 2.5 baths $2400 /mo 1459sqft | ,tel:8882361943,Pool,"Air Conditioning,Balcony, Patio, Deck,Fireplace",Anaheim,"$2,400"
No Pets,No Pets,CA,"1600 E Santa Ana St - E Santa Ana St | Anaheim, CA Houses for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-houses/1600-e-santa-ana-st-4-lc2387555,Pool,,Garage,,4 Beds,1600 E Santa Ana St,,4 beds / 2 baths $3200 /mo 1511sqft | ,tel:7145952423,,,Anaheim,"$3,200"
Garage,Pets OK,CA,"724 S Olive St - S Olive St | Anaheim, CA Condos for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-condos/724-s-olive-st-4-lc2394069,Pets OK,,Washer/Dryer in Unit,"Air Conditioning,Balcony, Patio, Deck",3 Beds,724 S Olive St,,3 beds / 3.5 baths $3000 /mo 2031sqft | ,tel:7147728990,,Fitness Center,Anaheim,"$3,000"
Pets OK,Pets OK,CA,"1286 N Andrea Ln - N Andrea Ln | Anaheim, CA Houses for Rent | Rent.com®",92807,https://www.rent.com/california/anaheim-houses/1286-n-andrea-ln-4-lv114226400,"Air Conditioning,Balcony, Patio, Deck",,Garage,,3 Beds,1286 N Andrea Ln,,3 beds / 2 baths $2995 /mo 1240sqft | ,,,,Anaheim,"$2,995"
Pets OK,Pets OK,CA,"7556 E Calle Durango - E Calle Durango | Anaheim, CA Houses for Rent | Rent.com®",92808,https://www.rent.com/california/anaheim-houses/7556-e-calle-durango-4-lv31253043,Vaulted Ceilings,,Garage,Pool,4 Beds,7556 E Calle Durango,,,,,,Anaheim,"$4,695"
Washer/Dryer in Unit,Pets OK,CA,"1766 N Willow Woods Dr - N Willow Woods Dr | Anaheim, CA Apartments for Rent | Rent.com®",92807,https://www.rent.com/california/anaheim-apartments/1766-n-willow-woods-dr-4-lv135378084,Garage,,Dishwasher,Pets OK,2 Beds,1766 N Willow Woods Dr,,2 beds / 1 bath $1795 /mo 886sqft | ,,Pool,"Air Conditioning,Balcony, Patio, Deck,Oversized Closets",Anaheim,"$1,795"
Fireplace,,CA,"5238 Woodwind Ln - Woodwind Ln | Anaheim, CA Houses for Rent | Rent.com®",92807,https://www.rent.com/california/anaheim-houses/5238-woodwind-ln-4-lv134911365,,,Garage,,3 Beds,5238 Woodwind Ln,,3 beds / 2 baths $2595 /mo 1669sqft | ,,,,Anaheim,"$2,595"
Washer/Dryer in Unit,Pets OK,CA,"5101 E Marita Ln - E Marita Ln | Anaheim, CA Apartments for Rent | Rent.com®",92807,https://www.rent.com/california/anaheim-apartments/5101-e-marita-ln-4-lv31333783,Garage,,Dishwasher,Pets OK,2 Beds,5101 E Marita Ln,,2 beds / 1.5 baths $2140 /mo 1000sqft | ,,Extra Storage,"Air Conditioning,Balcony, Patio, Deck",Anaheim,"$2,140"
Garage,,CA,"3527 W Greentree Cir - W Greentree Cir | Anaheim, CA Townhomes for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-townhouses/3527-w-greentree-cir-4-lv137854273,Fireplace,,Washer/Dryer in Unit,"Extra Storage,Pool",1 Bed,3527 W Greentree Cir,,1 bed / 1 bath $1600 /mo 1040sqft | ,,,,Anaheim,"$1,600"
"Balcony, Patio, Deck",,CA,"1412 S Knott Ave - S Knott Ave | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/1412-s-knott-ave-4-lv138092180,Pool,,Washer/Dryer in Unit,,2 Beds,1412 S Knott Ave,,2 beds / 1.5 baths $1850 /mo 1200sqft | ,,,,Anaheim,"$1,850"
Pool,,CA,"3700 W Mungall Dr - W Mungall Dr | Anaheim, CA Houses for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-houses/3700-w-mungall-dr-4-lv133967203,,,Air Conditioning,,1 Bed,3700 W Mungall Dr,,,,,,Anaheim,"$1,495"
,,CA,"1412 S. Knott - S. Knott | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/1412-s-knott-4-lc2399369,,,,,2 Beds,1412 S. Knott,,2 beds / 1.5 baths $1850 /mo 1200sqft | ,tel:8888556069,,,Anaheim,"$1,850"
,,CA,"3504 W Mungall Dr - W Mungall Dr | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/3504-w-mungall-dr-4-lv136556701,,,,,2 Beds,3504 W Mungall Dr,,2 beds / 1 bath $1520 /mo 950sqft | ,,,,Anaheim,"$1,520"
Air Conditioning,,CA,"217 Knott Ave - Knott Ave | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/217-knott-ave-4-lv30631612,Pool,,Washer/Dryer in Unit,,1 Bed,217 Knott Ave,,1 bed / 1.5 baths $1495 /mo 729sqft | ,,,,Anaheim,"$1,495"
,,CA,"3415 W Danbrook Ave - W Danbrook Ave | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/3415-w-danbrook-ave-4-lv134328200,,,,,2 Beds,3415 W Danbrook Ave,,2 beds / 2 baths $1595 /mo 940sqft | ,,,,Anaheim,"$1,595"
"Balcony, Patio, Deck,Oversized Closets",,CA,"4139 E Addington Cir - E Addington Cir | Anaheim, CA Houses for Rent | Rent.com®",92807,https://www.rent.com/california/anaheim-houses/4139-e-addington-cir-4-lv135036831,,,Garage,,3 Beds,4139 E Addington Cir,,3 beds / 2 baths $2595 /mo 1240sqft | ,,,,Anaheim,"$2,595"
